Time, Position (mm), Load (N), Volts(Strain) or LVDT (Tribo)
11:06:38.828, 12.69, -15.29, 0.008
11:06:38.934, 12.80, -15.20, 0.010
11:06:39.040, 12.88, -15.14, 0.010
11:06:39.146, 12.99, -15.09, 0.009
11:06:39.252, 13.10, -15.10, 0.009
11:06:39.376, 13.19, -15.11, 0.009
11:06:39.482, 13.29, -15.09, 0.008
11:06:39.589, 13.49, -15.08, 0.010
11:06:39.695, 13.59, -15.11, 0.009
11:06:39.801, 13.70, -15.21, 0.008
11:06:39.924, 13.79, -15.29, 0.009
11:06:40.030, 13.89, -15.30, 0.010
11:06:40.136, 13.98, -15.23, 0.009
11:06:40.242, 14.00, -15.33, 0.007
11:06:40.349, 13.89, -15.85, 0.007
11:06:40.456, 13.81, -17.04, 0.007
11:06:40.562, 13.70, -18.26, 0.007
11:06:40.688, 13.50, -19.77, 0.008
11:06:40.795, 13.40, -20.86, 0.008
11:06:40.902, 13.31, -21.73, 0.008
11:06:41.008, 13.20, -22.33, 0.009
11:06:41.115, 13.09, -23.13, 0.011
11:06:41.221, 13.00, -24.00, 0.019
11:06:41.328, 12.90, -24.63, 0.027
11:06:41.434, 12.79, -25.38, 0.028
11:06:41.559, 12.70, -26.27, 0.028
11:06:41.666, 12.60, -26.89, 0.027
11:06:41.773, 12.51, -27.71, 0.027
11:06:41.880, 12.40, -28.57, 0.027
11:06:41.988, 12.20, -29.44, 0.027
11:06:42.094, 12.10, -30.18, 0.027
11:06:42.201, 11.99, -31.14, 0.027
11:06:42.308, 11.90, -31.99, 0.027
11:06:42.431, 11.80, -32.58, 0.027
11:06:42.538, 11.71, -33.05, 0.028
11:06:42.644, 11.60, -33.35, 0.027
11:06:42.752, 11.49, -33.45, 0.027
11:06:42.859, 11.40, -33.51, 0.027
11:06:42.965, 11.30, -33.54, 0.027
11:06:43.091, 11.10, -33.62, 0.027
11:06:43.197, 11.00, -33.80, 0.027
11:06:43.304, 10.91, -34.04, 0.027
11:06:43.411, 10.80, -34.31, 0.028
11:06:43.517, 10.69, -34.48, 0.027
11:06:43.624, 10.60, -34.64, 0.027
11:06:43.748, 10.50, -34.69, 0.028
11:06:43.837, 10.41, -34.69, 0.028
11:06:43.962, 10.30, -34.66, 0.027
11:06:44.069, 10.19, -34.51, 0.027
11:06:44.175, 10.11, -34.34, 0.027
11:06:44.282, 10.00, -34.16, 0.028
11:06:44.390,  9.80, -34.09, 0.027
11:06:44.496,  9.70, -34.12, 0.028
11:06:44.620,  9.61, -34.22, 0.028
11:06:44.727,  9.50, -34.42, 0.027
11:06:44.834,  9.39, -34.56, 0.028
11:06:44.940,  9.30, -34.61, 0.027
11:06:45.047,  9.20, -34.66, 0.027
11:06:45.154,  9.09, -34.60, 0.028
11:06:45.261,  9.00, -34.44, 0.027
11:06:45.368,  8.90, -34.33, 0.028
11:06:45.493,  8.70, -34.20, 0.027
11:06:45.600,  8.59, -34.07, 0.029
11:06:45.706,  8.50, -33.98, 0.028
11:06:45.813,  8.40, -33.97, 0.028
11:06:45.920,  8.31, -34.04, 0.028
11:06:46.027,  8.20, -34.17, 0.027
11:06:46.133,  8.10, -34.29, 0.028
11:06:46.240,  8.01, -34.43, 0.028
11:06:46.364,  7.90, -34.51, 0.028
11:06:46.471,  7.79, -34.51, 0.028
11:06:46.578,  7.70, -34.45, 0.029
11:06:46.685,  7.51, -34.37, 0.028
11:06:46.792,  7.40, -34.31, 0.027
11:06:46.899,  7.30, -34.29, 0.028
11:06:47.006,  7.21, -34.33, 0.028
11:06:47.129,  7.10, -34.42, 0.028
11:06:47.236,  6.99, -34.58, 0.028
11:06:47.343,  6.90, -34.67, 0.028
11:06:47.450,  6.80, -34.76, 0.028
11:06:47.556,  6.71, -34.83, 0.028
11:06:47.663,  6.60, -34.79, 0.029
11:06:47.789,  6.41, -34.68, 0.028
11:06:47.896,  6.30, -34.55, 0.028
11:06:48.003,  6.21, -34.45, 0.028
11:06:48.109,  6.10, -34.39, 0.028
11:06:48.216,  6.00, -34.37, 0.028
11:06:48.322,  5.91, -34.45, 0.028
11:06:48.429,  5.80, -34.56, 0.029
11:06:48.535,  5.69, -34.71, 0.028
11:06:48.660,  5.61, -34.85, 0.028
11:06:48.767,  5.50, -34.92, 0.028
11:06:48.874,  5.41, -34.97, 0.029
11:06:48.980,  5.30, -34.99, 0.028
11:06:49.088,  5.11, -34.99, 0.029
11:06:49.195,  5.00, -34.95, 0.028
11:06:49.301,  4.89, -34.91, 0.028
11:06:49.426,  4.81, -34.87, 0.028
11:06:49.515,  4.70, -34.84, 0.029
11:06:49.638,  4.61, -34.83, 0.029
11:06:49.745,  4.50, -34.83, 0.028
11:06:49.852,  4.40, -34.87, 0.028
11:06:49.959,  4.31, -34.89, 0.028
11:06:50.066,  4.20, -34.88, 0.027
11:06:50.172,  4.09, -34.84, 0.029
11:06:50.297,  3.90, -34.76, 0.028
11:06:50.404,  3.81, -34.64, 0.029
11:06:50.510,  3.70, -34.56, 0.027
11:06:50.617,  3.60, -34.50, 0.028
11:06:50.724,  3.51, -34.48, 0.028
11:06:50.830,  3.40, -34.52, 0.027
11:06:50.937,  3.31, -34.60, 0.029
11:06:51.062,  3.20, -34.82, 0.028
11:06:51.169,  3.10, -34.96, 0.028
11:06:51.276,  3.01, -35.02, 0.028
11:06:51.382,  2.90, -35.02, 0.028
11:06:51.490,  2.71, -34.96, 0.028
11:06:51.597,  2.60, -34.91, 0.027
11:06:51.703,  2.51, -34.81, 0.029
11:06:51.810,  2.40, -34.77, 0.027
11:06:51.935,  2.30, -34.78, 0.028
11:06:52.041,  2.21, -34.84, 0.028
11:06:52.148,  2.10, -34.89, 0.028
11:06:52.255,  2.01, -34.91, 0.027
11:06:52.362,  1.91, -34.94, 0.028
11:06:52.469,  1.80, -34.95, 0.028
11:06:52.576,  1.71, -34.94, 0.027
11:06:52.682,  1.60, -34.84, 0.028
11:06:52.807,  1.41, -34.71, 0.027
11:06:52.914,  1.30, -34.58, 0.028
11:06:53.020,  1.21, -34.44, 0.027
11:06:53.127,  1.11, -34.33, 0.028
11:06:53.234,  1.00, -34.24, 0.028
11:06:53.340,  0.91, -34.29, 0.028
11:06:53.447,  0.80, -34.34, 0.028
11:06:53.572,  0.70, -34.40, 0.028
11:06:53.679,  0.61, -34.49, 0.028
11:06:53.786,  0.41, -34.56, 0.027
11:06:53.893,  0.30, -34.61, 0.028
11:06:54.000,  0.20, -34.70, 0.027
11:06:54.107,  0.11, -34.75, 0.028
11:06:54.213,  0.00, -34.75, 0.028
11:06:54.337,  0.00, -34.69, 0.028
11:06:54.444,  0.11, -33.89, 0.028
11:06:54.550,  0.21, -31.79, 0.028
11:06:54.656,  0.30, -29.76, 0.028
11:06:54.762,  0.41, -28.05, 0.027
11:06:54.869,  0.51, -26.57, 0.022
11:06:54.975,  0.60, -25.19, 0.016
11:06:55.099,  0.81, -24.07, 0.014
11:06:55.205,  0.90, -23.16, 0.013
11:06:55.311,  1.01, -22.34, 0.014
11:06:55.417,  1.11, -21.80, 0.014
11:06:55.523,  1.20, -21.14, 0.014
11:06:55.646,  1.31, -20.37, 0.013
11:06:55.753,  1.41, -19.82, 0.015
11:06:55.859,  1.50, -19.15, 0.014
11:06:55.964,  1.61, -18.45, 0.015
11:06:56.071,  1.72, -17.95, 0.015
11:06:56.195,  1.91, -17.32, 0.015
11:06:56.301,  2.02, -16.85, 0.015
11:06:56.407,  2.10, -16.55, 0.015
11:06:56.513,  2.21, -16.23, 0.015
11:06:56.619,  2.32, -15.95, 0.014
11:06:56.725,  2.40, -15.72, 0.013
11:06:56.848,  2.51, -15.50, 0.015
11:06:56.955,  2.60, -15.45, 0.015
11:06:57.060,  2.71, -15.42, 0.013
11:06:57.167,  2.81, -15.42, 0.015
11:06:57.273,  2.90, -15.39, 0.013
11:06:57.397,  3.11, -15.38, 0.014
11:06:57.503,  3.20, -15.41, 0.014
11:06:57.609,  3.31, -15.35, 0.015
11:06:57.715,  3.41, -15.28, 0.015
11:06:57.821,  3.50, -15.20, 0.013
11:06:57.927,  3.61, -15.21, 0.015
11:06:58.033,  3.71, -15.21, 0.015
11:06:58.157,  3.80, -15.21, 0.015
11:06:58.263,  3.91, -15.23, 0.014
11:06:58.369,  4.01, -15.26, 0.015
11:06:58.476,  4.10, -15.28, 0.013
11:06:58.581,  4.21, -15.30, 0.015
11:06:58.706,  4.40, -15.32, 0.014
11:06:58.812,  4.51, -15.32, 0.013
11:06:58.918,  4.61, -15.29, 0.013
11:06:59.024,  4.70, -15.29, 0.014
11:06:59.130,  4.81, -15.30, 0.013
11:06:59.236,  4.91, -15.25, 0.014
11:06:59.359,  5.00, -15.20, 0.014
11:06:59.466,  5.11, -15.18, 0.014
11:06:59.572,  5.21, -15.20, 0.013
11:06:59.678,  5.30, -15.22, 0.013
11:06:59.785,  5.50, -15.23, 0.015
11:06:59.908,  5.60, -15.18, 0.014
11:07:00.014,  5.71, -15.11, 0.013
11:07:00.120,  5.80, -15.06, 0.013
11:07:00.226,  5.90, -15.07, 0.013
11:07:00.332,  6.01, -15.09, 0.012
11:07:00.456,  6.10, -15.11, 0.012
11:07:00.543,  6.20, -15.11, 0.012
11:07:00.668,  6.31, -15.11, 0.012
11:07:00.774,  6.40, -15.11, 0.013
11:07:00.880,  6.50, -15.11, 0.013
11:07:00.987,  6.70, -15.07, 0.012
11:07:01.093,  6.81, -15.02, 0.011
11:07:01.216,  6.91, -15.08, 0.011
11:07:01.322,  7.00, -15.10, 0.012
11:07:01.428,  7.11, -15.11, 0.011
11:07:01.534,  7.21, -15.12, 0.011
11:07:01.657,  7.30, -15.09, 0.011
11:07:01.746,  7.41, -15.05, 0.011
11:07:01.870,  7.51, -15.06, 0.011
11:07:01.976,  7.60, -15.05, 0.011
11:07:02.082,  7.71, -15.02, 0.011
11:07:02.189,  7.90, -14.95, 0.011
11:07:02.295,  8.01, -14.91, 0.011
11:07:02.418,  8.11, -14.89, 0.011
11:07:02.524,  8.20, -14.91, 0.011
11:07:02.630,  8.31, -14.89, 0.011
11:07:02.736,  8.41, -14.87, 0.011
11:07:02.841,  8.50, -14.91, 0.011
11:07:02.966,  8.61, -14.98, 0.010
11:07:03.072,  8.71, -15.01, 0.011
11:07:03.178,  8.80, -14.99, 0.011
11:07:03.285,  9.00, -14.97, 0.010
11:07:03.391,  9.10, -14.95, 0.011
11:07:03.497,  9.21, -14.94, 0.010
11:07:03.620,  9.30, -14.97, 0.010
11:07:03.725,  9.40, -15.02, 0.010
11:07:03.831,  9.51, -15.07, 0.010
11:07:03.938,  9.60, -15.14, 0.010
11:07:04.044,  9.70, -15.22, 0.010
11:07:04.150,  9.81, -15.30, 0.010
11:07:04.274,  9.90, -15.39, 0.010
11:07:04.380, 10.00, -15.43, 0.009
11:07:04.487, 10.20, -15.44, 0.010
11:07:04.593, 10.30, -15.45, 0.010
11:07:04.699, 10.41, -15.46, 0.008
11:07:04.822, 10.50, -15.49, 0.009
11:07:04.928, 10.60, -15.50, 0.009
11:07:05.034, 10.71, -15.53, 0.009
11:07:05.140, 10.80, -15.56, 0.008
11:07:05.246, 10.90, -15.59, 0.008
11:07:05.352, 11.01, -15.61, 0.009
11:07:05.476, 11.10, -15.64, 0.008
11:07:05.582, 11.20, -15.64, 0.008
11:07:05.689, 11.40, -15.61, 0.010
11:07:05.795, 11.50, -15.53, 0.008
11:07:05.900, 11.61, -15.48, 0.009
11:07:06.024, 11.70, -15.43, 0.008
11:07:06.113, 11.80, -15.37, 0.008
11:07:06.236, 11.91, -15.34, 0.008
11:07:06.341, 12.00, -15.34, 0.008
11:07:06.447, 12.11, -15.34, 0.009
11:07:06.572, 12.21, -15.32, 0.009
11:07:06.659, 12.30, -15.32, 0.009
11:07:06.783, 12.40, -15.36, 0.009
11:07:06.890, 12.60, -15.37, 0.008
11:07:06.996, 12.71, -15.33, 0.008
11:07:07.102, 12.79, -15.25, 0.010
11:07:07.208, 12.90, -15.13, 0.008
11:07:07.331, 13.01, -15.05, 0.008
11:07:07.437, 13.09, -15.02, 0.009
11:07:07.543, 13.20, -14.96, 0.008
11:07:07.649, 13.31, -14.89, 0.008
11:07:07.773, 13.39, -14.80, 0.009
11:07:07.879, 13.50, -14.84, 0.008
11:07:07.986, 13.69, -14.91, 0.009
11:07:08.092, 13.80, -15.02, 0.009
11:07:08.198, 13.91, -15.04, 0.009
11:07:08.304, 13.99, -15.02, 0.008
11:07:08.410, 14.00, -14.96, 0.008
11:07:08.533, 13.89, -15.52, 0.006
11:07:08.640, 13.81, -16.52, 0.007
11:07:08.746, 13.70, -18.10, 0.006
11:07:08.853, 13.59, -19.35, 0.007
11:07:08.960, 13.50, -20.56, 0.008
11:07:09.067, 13.40, -21.50, 0.008
11:07:09.174, 13.31, -22.15, 0.008
11:07:09.280, 13.20, -22.92, 0.011
11:07:09.405, 13.01, -23.82, 0.017
11:07:09.512, 12.90, -24.64, 0.025
11:07:09.618, 12.79, -25.25, 0.027
11:07:09.725, 12.70, -25.98, 0.028
11:07:09.831, 12.60, -26.82, 0.027
11:07:09.938, 12.51, -27.42, 0.027
11:07:10.045, 12.40, -28.25, 0.027
11:07:10.170, 12.29, -29.24, 0.028
11:07:10.276, 12.21, -30.06, 0.027
11:07:10.383, 12.10, -30.97, 0.027
11:07:10.490, 11.90, -31.90, 0.027
11:07:10.597, 11.80, -32.54, 0.027
11:07:10.704, 11.71, -32.97, 0.027
11:07:10.810, 11.60, -33.28, 0.027
11:07:10.934, 11.49, -33.46, 0.027
11:07:11.041, 11.41, -33.45, 0.027
11:07:11.147, 11.30, -33.43, 0.027
11:07:11.254, 11.19, -33.43, 0.026
11:07:11.361, 11.10, -33.57, 0.027
11:07:11.468, 11.00, -33.76, 0.027
11:07:11.593, 10.80, -34.08, 0.027
11:07:11.699, 10.70, -34.32, 0.027
11:07:11.805, 10.61, -34.49, 0.027
11:07:11.912, 10.50, -34.58, 0.028
11:07:12.019, 10.39, -34.60, 0.027
11:07:12.125, 10.30, -34.54, 0.027
11:07:12.250, 10.20, -34.38, 0.027
11:07:12.356, 10.11, -34.22, 0.027
11:07:12.463, 10.00, -34.14, 0.027
11:07:12.570,  9.90, -34.14, 0.027
11:07:12.676,  9.81, -34.20, 0.027
11:07:12.783,  9.70, -34.33, 0.027
11:07:12.891,  9.50, -34.49, 0.027
11:07:12.997,  9.40, -34.59, 0.027
11:07:13.121,  9.31, -34.69, 0.027
11:07:13.228,  9.20, -34.77, 0.027
11:07:13.334,  9.10, -34.87, 0.027
11:07:13.440,  9.01, -34.84, 0.028
11:07:13.547,  8.90, -34.71, 0.027
11:07:13.655,  8.79, -34.55, 0.027
11:07:13.761,  8.70, -34.45, 0.028
11:07:13.887,  8.51, -34.32, 0.027
11:07:13.994,  8.40, -34.41, 0.027
11:07:14.100,  8.30, -34.47, 0.027
11:07:14.207,  8.21, -34.54, 0.027
11:07:14.314,  8.10, -34.61, 0.027
11:07:14.420,  7.99, -34.65, 0.028
11:07:14.526,  7.90, -34.69, 0.027
11:07:14.633,  7.80, -34.63, 0.027
11:07:14.757,  7.71, -34.54, 0.027
11:07:14.864,  7.60, -34.44, 0.028
11:07:14.971,  7.50, -34.40, 0.027
11:07:15.078,  7.41, -34.42, 0.027
11:07:15.185,  7.30, -34.47, 0.028
11:07:15.292,  7.10, -34.55, 0.027
11:07:15.399,  7.00, -34.63, 0.028
11:07:15.505,  6.91, -34.72, 0.028
11:07:15.629,  6.80, -34.79, 0.028
11:07:15.736,  6.69, -34.82, 0.028
11:07:15.843,  6.61, -34.83, 0.027
11:07:15.950,  6.50, -34.73, 0.028
11:07:16.057,  6.41, -34.60, 0.027
11:07:16.163,  6.30, -34.56, 0.028
11:07:16.270,  6.20, -34.50, 0.028
11:07:16.377,  6.11, -34.46, 0.027
11:07:16.502,  5.89, -34.39, 0.028
11:07:16.609,  5.81, -34.38, 0.027
11:07:16.715,  5.70, -34.40, 0.028
11:07:16.822,  5.61, -34.47, 0.027
11:07:16.928,  5.50, -34.51, 0.028
11:07:17.053,  5.40, -34.54, 0.028
11:07:17.160,  5.31, -34.52, 0.028
11:07:17.267,  5.20, -34.43, 0.027
11:07:17.374,  5.11, -34.31, 0.028
11:07:17.481,  5.01, -34.30, 0.027
11:07:17.589,  4.81, -34.28, 0.028
11:07:17.695,  4.70, -34.28, 0.028
11:07:17.802,  4.60, -34.32, 0.028
11:07:17.908,  4.51, -34.37, 0.027
11:07:18.032,  4.40, -34.44, 0.027
11:07:18.139,  4.31, -34.55, 0.027
11:07:18.246,  4.20, -34.61, 0.027
11:07:18.352,  4.10, -34.66, 0.028
11:07:18.459,  4.01, -34.63, 0.028
11:07:18.566,  3.90, -34.61, 0.027
11:07:18.692,  3.71, -34.60, 0.028
11:07:18.798,  3.60, -34.52, 0.027
11:07:18.905,  3.51, -34.53, 0.028
11:07:19.012,  3.40, -34.57, 0.028
11:07:19.118,  3.30, -34.71, 0.027
11:07:19.225,  3.21, -34.85, 0.028
11:07:19.331,  3.10, -35.01, 0.027
11:07:19.438,  3.01, -35.11, 0.028
11:07:19.563,  2.91, -35.14, 0.027
11:07:19.670,  2.80, -35.09, 0.028
11:07:19.776,  2.71, -35.02, 0.027
11:07:19.883,  2.60, -34.95, 0.027
11:07:19.991,  2.41, -34.91, 0.027
11:07:20.098,  2.30, -34.92, 0.027
11:07:20.205,  2.21, -34.96, 0.027
11:07:20.312,  2.11, -35.03, 0.028
11:07:20.435,  2.00, -35.13, 0.027
11:07:20.542,  1.91, -35.21, 0.028
11:07:20.649,  1.80, -35.26, 0.027
11:07:20.756,  1.70, -35.22, 0.027
11:07:20.862,  1.61, -35.16, 0.027
11:07:20.970,  1.50, -35.03, 0.027
11:07:21.076,  1.41, -34.91, 0.028
11:07:21.201,  1.20, -34.77, 0.028
11:07:21.308,  1.11, -34.62, 0.027
11:07:21.415,  1.00, -34.50, 0.028
11:07:21.521,  0.91, -34.43, 0.027
11:07:21.628,  0.81, -34.45, 0.027
11:07:21.734,  0.70, -34.49, 0.027
11:07:21.840,  0.61, -34.52, 0.027
11:07:21.965,  0.50, -34.55, 0.027
11:07:22.073,  0.40, -34.60, 0.027
11:07:22.180,  0.31, -34.66, 0.027
11:07:22.287,  0.11, -34.73, 0.027
11:07:22.394,  0.01, -34.77, 0.028
11:07:22.501,  0.00, -34.77, 0.027
11:07:22.607,  0.09, -34.53, 0.028
11:07:22.730,  0.20, -32.86, 0.028
11:07:22.836,  0.30, -30.43, 0.027
11:07:22.941,  0.39, -28.69, 0.027
11:07:23.048,  0.50, -26.92, 0.023
11:07:23.155,  0.60, -25.46, 0.017
11:07:23.260,  0.69, -24.46, 0.013
11:07:23.384,  0.80, -23.38, 0.015
11:07:23.492,  0.99, -22.62, 0.013
11:07:23.597,  1.10, -21.88, 0.014
11:07:23.703,  1.19, -21.24, 0.015
11:07:23.809,  1.29, -20.67, 0.013
11:07:23.932,  1.40, -19.84, 0.014
11:07:24.038,  1.49, -19.14, 0.015
11:07:24.144,  1.59, -18.64, 0.014
11:07:24.251,  1.70, -17.98, 0.013
11:07:24.357,  1.79, -17.42, 0.013
11:07:24.463,  1.89, -17.03, 0.015
11:07:24.569,  2.00, -16.65, 0.013
11:07:24.694,  2.19, -16.25, 0.013
11:07:24.800,  2.30, -15.97, 0.015
11:07:24.906,  2.39, -15.67, 0.015
11:07:25.012,  2.49, -15.47, 0.014
11:07:25.118,  2.60, -15.37, 0.015
11:07:25.241,  2.69, -15.33, 0.015
11:07:25.347,  2.79, -15.33, 0.014
11:07:25.453,  2.90, -15.34, 0.015
11:07:25.560,  2.99, -15.30, 0.015
11:07:25.666,  3.09, -15.27, 0.014
11:07:25.790,  3.29, -15.26, 0.015
11:07:25.897,  3.39, -15.24, 0.014
11:07:26.003,  3.50, -15.21, 0.015
11:07:26.109,  3.59, -15.18, 0.013
11:07:26.215,  3.70, -15.16, 0.014
11:07:26.320,  3.80, -15.17, 0.015
11:07:26.426,  3.89, -15.22, 0.014
11:07:26.550,  4.00, -15.28, 0.014
11:07:26.656,  4.08, -15.31, 0.015
11:07:26.762,  4.19, -15.34, 0.014
11:07:26.868,  4.30, -15.35, 0.013
11:07:26.974,  4.38, -15.31, 0.015
11:07:27.099,  4.60, -15.23, 0.015
11:07:27.205,  4.69, -15.18, 0.013
11:07:27.311,  4.79, -15.12, 0.014
11:07:27.417,  4.90, -15.06, 0.015
11:07:27.523,  4.99, -15.00, 0.013
11:07:27.629,  5.09, -15.01, 0.013
11:07:27.753,  5.20, -15.06, 0.013
11:07:27.858,  5.29, -15.09, 0.013
11:07:27.964,  5.39, -15.12, 0.013
11:07:28.071,  5.50, -15.14, 0.013
11:07:28.177,  5.59, -15.12, 0.013
11:07:28.301,  5.80, -15.08, 0.013
11:07:28.407,  5.89, -15.07, 0.012
11:07:28.513,  5.99, -15.15, 0.013
11:07:28.619,  6.10, -15.18, 0.012
11:07:28.725,  6.19, -15.19, 0.013
11:07:28.830,  6.29, -15.19, 0.012
11:07:28.937,  6.40, -15.20, 0.012
11:07:29.060,  6.49, -15.21, 0.011
11:07:29.166,  6.59, -15.22, 0.011
11:07:29.273,  6.70, -15.21, 0.012
11:07:29.379,  6.79, -15.20, 0.011
11:07:29.486,  6.98, -15.23, 0.011
11:07:29.609,  7.09, -15.23, 0.011
11:07:29.715,  7.19, -15.24, 0.011
11:07:29.821,  7.28, -15.27, 0.011
11:07:29.927,  7.39, -15.27, 0.011
11:07:30.033,  7.49, -15.27, 0.011
11:07:30.139,  7.58, -15.27, 0.011
11:07:30.263,  7.69, -15.28, 0.011
11:07:30.369,  7.80, -15.26, 0.011
11:07:30.475,  7.88, -15.18, 0.010
11:07:30.581,  7.99, -15.14, 0.011
11:07:30.689,  8.18, -15.13, 0.010
11:07:30.794,  8.29, -15.17, 0.010
11:07:30.917,  8.40, -15.22, 0.010
11:07:31.023,  8.48, -15.29, 0.011
11:07:31.129,  8.59, -15.35, 0.010
11:07:31.236,  8.70, -15.36, 0.010
11:07:31.341,  8.79, -15.35, 0.011
11:07:31.465,  8.89, -15.29, 0.011
11:07:31.572,  9.00, -15.23, 0.010
11:07:31.677,  9.09, -15.19, 0.010
11:07:31.783,  9.19, -15.14, 0.011
11:07:31.891,  9.39, -15.15, 0.009
11:07:31.996,  9.49, -15.16, 0.010
11:07:32.120,  9.60, -15.18, 0.010
11:07:32.226,  9.69, -15.19, 0.010
11:07:32.332,  9.79, -15.21, 0.009
11:07:32.438,  9.88, -15.26, 0.009
11:07:32.544,  9.99, -15.26, 0.010
11:07:32.650, 10.09, -15.26, 0.008
11:07:32.774, 10.18, -15.27, 0.009
11:07:32.880, 10.29, -15.25, 0.010
11:07:32.987, 10.48, -15.22, 0.009
11:07:33.093, 10.59, -15.18, 0.010
11:07:33.199, 10.69, -15.19, 0.009
11:07:33.305, 10.78, -15.23, 0.008
11:07:33.428, 10.89, -15.34, 0.008
11:07:33.534, 10.99, -15.35, 0.009
11:07:33.640, 11.08, -15.39, 0.008
11:07:33.746, 11.19, -15.48, 0.008
11:07:33.853, 11.29, -15.47, 0.008
11:07:33.959, 11.38, -15.45, 0.008
11:07:34.082, 11.49, -15.40, 0.008
11:07:34.190, 11.68, -15.34, 0.008
11:07:34.296, 11.79, -15.31, 0.008
11:07:34.402, 11.90, -15.27, 0.008
11:07:34.508, 11.98, -15.27, 0.008
11:07:34.631, 12.09, -15.26, 0.008
11:07:34.737, 12.20, -15.23, 0.009
11:07:34.842, 12.28, -15.22, 0.008
11:07:34.948, 12.39, -15.25, 0.008
11:07:35.055, 12.50, -15.33, 0.008
11:07:35.161, 12.59, -15.33, 0.008
11:07:35.286, 12.78, -15.27, 0.008
11:07:35.392, 12.89, -15.20, 0.010
11:07:35.498, 12.99, -15.13, 0.008
11:07:35.604, 13.08, -15.08, 0.008
11:07:35.727, 13.19, -15.04, 0.008
11:07:35.833, 13.29, -15.05, 0.008
11:07:35.939, 13.38, -15.07, 0.008
11:07:36.045, 13.49, -15.09, 0.008
11:07:36.152, 13.59, -15.17, 0.010
11:07:36.258, 13.68, -15.22, 0.009
11:07:36.364, 13.79, -15.24, 0.009
11:07:36.489, 13.98, -15.18, 0.009
11:07:36.595, 14.00, -15.17, 0.008
11:07:36.701, 13.89, -15.32, 0.007
11:07:36.808, 13.81, -16.22, 0.007
11:07:36.914, 13.70, -17.59, 0.006
11:07:37.021, 13.59, -19.04, 0.006
11:07:37.127, 13.50, -20.11, 0.008
11:07:37.252, 13.40, -21.32, 0.008
11:07:37.359, 13.31, -22.02, 0.008
11:07:37.465, 13.20, -22.79, 0.008
11:07:37.573, 13.09, -23.51, 0.013
11:07:37.680, 13.00, -24.26, 0.022
11:07:37.787, 12.81, -25.00, 0.027
11:07:37.894, 12.70, -25.70, 0.027
11:07:38.018, 12.60, -26.68, 0.027
11:07:38.124, 12.51, -27.38, 0.027
11:07:38.231, 12.40, -28.12, 0.027
11:07:38.337, 12.29, -28.83, 0.027
11:07:38.444, 12.20, -29.84, 0.027
11:07:38.551, 12.10, -30.73, 0.027
11:07:38.658, 12.01, -31.60, 0.027
11:07:38.782, 11.90, -32.44, 0.027
11:07:38.890, 11.71, -32.84, 0.027
11:07:38.997, 11.60, -33.22, 0.027
11:07:39.103, 11.49, -33.37, 0.028
11:07:39.210, 11.40, -33.45, 0.027
11:07:39.317, 11.30, -33.46, 0.027
11:07:39.424, 11.21, -33.49, 0.027
11:07:39.547, 11.10, -33.57, 0.027
11:07:39.655, 11.00, -33.73, 0.027
11:07:39.761, 10.91, -33.99, 0.027
11:07:39.869, 10.80, -34.20, 0.027
11:07:39.975, 10.71, -34.37, 0.027
11:07:40.081, 10.60, -34.49, 0.027
11:07:40.190, 10.41, -34.56, 0.027
11:07:40.296, 10.30, -34.60, 0.026
11:07:40.403, 10.19, -34.50, 0.027
11:07:40.527, 10.11, -34.35, 0.027
11:07:40.633, 10.00, -34.28, 0.027
11:07:40.740,  9.91, -34.22, 0.027
11:07:40.846,  9.80, -34.22, 0.027
11:07:40.953,  9.70, -34.33, 0.027
11:07:41.078,  9.61, -34.52, 0.027
11:07:41.185,  9.50, -34.67, 0.027
11:07:41.293,  9.31, -34.73, 0.027
11:07:41.399,  9.20, -34.77, 0.027
11:07:41.506,  9.11, -34.78, 0.027
11:07:41.612,  9.00, -34.66, 0.027
11:07:41.719,  8.90, -34.54, 0.027
11:07:41.826,  8.81, -34.40, 0.027
11:07:41.949,  8.70, -34.25, 0.027
11:07:42.057,  8.59, -34.20, 0.027
11:07:42.163,  8.51, -34.15, 0.027
11:07:42.271,  8.40, -34.21, 0.027
11:07:42.378,  8.31, -34.32, 0.027
11:07:42.484,  8.20, -34.51, 0.027
11:07:42.592,  8.01, -34.58, 0.028
11:07:42.699,  7.90, -34.61, 0.028
11:07:42.823,  7.81, -34.61, 0.027
11:07:42.929,  7.70, -34.57, 0.027
11:07:43.036,  7.60, -34.52, 0.028
11:07:43.142,  7.51, -34.48, 0.027
11:07:43.249,  7.40, -34.47, 0.027
11:07:43.356,  7.30, -34.49, 0.028
11:07:43.463,  7.21, -34.53, 0.028
11:07:43.589,  7.01, -34.67, 0.027
11:07:43.695,  6.90, -34.79, 0.027
11:07:43.802,  6.80, -34.87, 0.028
11:07:43.908,  6.71, -34.94, 0.027
11:07:44.015,  6.60, -34.99, 0.027
11:07:44.122,  6.51, -34.98, 0.028
11:07:44.228,  6.41, -34.88, 0.028
11:07:44.353,  6.30, -34.73, 0.027
11:07:44.460,  6.21, -34.63, 0.027
11:07:44.566,  6.10, -34.57, 0.028
11:07:44.673,  6.00, -34.50, 0.027
11:07:44.780,  5.91, -34.45, 0.028
11:07:44.888,  5.71, -34.47, 0.028
11:07:44.995,  5.61, -34.53, 0.027
